,date,Country,new_cases
237,2020-02-05,USA,0.0
238,2020-02-06,USA,1.0
239,2020-02-07,USA,0.0
240,2020-02-08,USA,0.0
241,2020-02-09,USA,0.0
242,2020-02-10,USA,0.0
243,2020-02-11,USA,1.0
244,2020-02-12,USA,0.0
245,2020-02-13,USA,1.0
246,2020-02-14,USA,1.0
247,2020-02-15,USA,0.0
248,2020-02-16,USA,0.0
249,2020-02-17,USA,0.0
250,2020-02-18,USA,0.0
251,2020-02-19,USA,0.0
252,2020-02-20,USA,0.0
253,2020-02-21,USA,1.0
254,2020-02-22,USA,19.0
255,2020-02-23,USA,0.0
256,2020-02-24,USA,0.0
257,2020-02-25,USA,18.0
258,2020-02-26,USA,0.0
259,2020-02-27,USA,6.0
260,2020-02-28,USA,1.0
261,2020-02-29,USA,6.0
262,2020-03-01,USA,3.0
263,2020-03-02,USA,20.0
264,2020-03-03,USA,14.0
265,2020-03-04,USA,22.0
266,2020-03-05,USA,34.0
267,2020-03-06,USA,74.0
268,2020-03-07,USA,105.0
269,2020-03-08,USA,95.0
270,2020-03-09,USA,121.0
271,2020-03-10,USA,200.0
272,2020-03-11,USA,271.0
273,2020-03-12,USA,287.0
274,2020-03-13,USA,351.0
275,2020-03-14,USA,511.0
276,2020-03-15,USA,777.0
277,2020-03-16,USA,823.0
278,2020-03-17,USA,887.0
279,2020-03-18,USA,1766.0
280,2020-03-19,USA,2988.0
281,2020-03-20,USA,4835.0
282,2020-03-21,USA,5374.0
283,2020-03-22,USA,7123.0
284,2020-03-23,USA,8459.0
285,2020-03-24,USA,11236.0
286,2020-03-25,USA,8789.0
287,2020-03-26,USA,13963.0
288,2020-03-27,USA,16797.0
289,2020-03-28,USA,18695.0
290,2020-03-29,USA,19979.0
291,2020-03-30,USA,18360.0
292,2020-03-31,USA,21595.0
293,2020-04-01,USA,24998.0
294,2020-04-02,USA,27103.0
295,2020-04-03,USA,28819.0
296,2020-04-04,USA,32425.0
297,2020-04-05,USA,34272.0
298,2020-04-06,USA,25398.0
299,2020-04-07,USA,30561.0
300,2020-04-08,USA,30613.0
301,2020-04-09,USA,33323.0
302,2020-04-10,USA,33901.0
303,2020-04-11,USA,35527.0
304,2020-04-12,USA,28391.0
305,2020-04-13,USA,27620.0
306,2020-04-14,USA,25023.0
307,2020-04-15,USA,26922.0
308,2020-04-16,USA,30148.0
309,2020-04-17,USA,31667.0
310,2020-04-18,USA,30833.0
311,2020-04-19,USA,32922.0
312,2020-04-20,USA,24601.0
313,2020-04-21,USA,28065.0
314,2020-04-22,USA,37289.0
315,2020-04-23,USA,17588.0
316,2020-04-24,USA,26543.0
317,2020-04-25,USA,21352.0
318,2020-04-26,USA,48529.0
319,2020-04-27,USA,26857.0
320,2020-04-28,USA,22541.0
321,2020-04-29,USA,24132.0
322,2020-04-30,USA,27326.0
323,2020-05-01,USA,29917.0
324,2020-05-02,USA,33955.0
325,2020-05-03,USA,29288.0
326,2020-05-04,USA,24972.0
327,2020-05-05,USA,22593.0
328,2020-05-06,USA,23841.0
329,2020-05-07,USA,24128.0
330,2020-05-08,USA,28369.0
331,2020-05-09,USA,26957.0
332,2020-05-10,USA,25612.0
333,2020-05-11,USA,20258.0
334,2020-05-12,USA,18117.0
335,2020-05-13,USA,22048.0
336,2020-05-14,USA,20782.0
337,2020-05-15,USA,27143.0
338,2020-05-16,USA,25508.0
339,2020-05-17,USA,24487.0
340,2020-05-18,USA,18873.0
341,2020-05-19,USA,21841.0
342,2020-05-20,USA,19970.0
343,2020-05-21,USA,23285.0
344,2020-05-22,USA,25434.0
345,2020-05-23,USA,24147.0
346,2020-05-24,USA,21236.0
347,2020-05-25,USA,20568.0
348,2020-05-26,USA,19064.0
349,2020-05-27,USA,18910.0
350,2020-05-28,USA,18721.0
351,2020-05-29,USA,21817.0
352,2020-05-30,USA,25337.0
353,2020-05-31,USA,23297.0
354,2020-06-01,USA,19807.0
355,2020-06-02,USA,21086.0
356,2020-06-03,USA,20544.0
357,2020-06-04,USA,19699.0
358,2020-06-05,USA,21140.0
359,2020-06-06,USA,25178.0
360,2020-06-07,USA,22223.0
361,2020-06-08,USA,22302.0
362,2020-06-09,USA,18822.0
363,2020-06-10,USA,18665.0
364,2020-06-11,USA,20614.0
365,2020-06-12,USA,22883.0
366,2020-06-13,USA,25639.0
367,2020-06-14,USA,25540.0
368,2020-06-15,USA,19543.0
369,2020-06-16,USA,19957.0
370,2020-06-17,USA,23705.0
371,2020-06-18,USA,25559.0
372,2020-06-19,USA,27762.0
373,2020-06-20,USA,29909.0
374,2020-06-21,USA,34158.0
375,2020-06-22,USA,25793.0
376,2020-06-23,USA,31390.0
377,2020-06-24,USA,34720.0
378,2020-06-25,USA,34339.0
379,2020-06-26,USA,40949.0
380,2020-06-27,USA,45527.0
381,2020-06-28,USA,42486.0
382,2020-06-29,USA,38673.0
383,2020-06-30,USA,41556.0
384,2020-07-01,USA,43880.0
385,2020-07-02,USA,52048.0
386,2020-07-03,USA,53399.0
387,2020-07-04,USA,54442.0
388,2020-07-05,USA,45221.0
389,2020-07-06,USA,49093.0
390,2020-07-07,USA,49990.0
391,2020-07-08,USA,57473.0
392,2020-07-09,USA,58906.0
393,2020-07-10,USA,63004.0
394,2020-07-11,USA,66625.0
395,2020-07-12,USA,63051.0
396,2020-07-13,USA,57258.0
397,2020-07-14,USA,58114.0
398,2020-07-15,USA,68518.0
399,2020-07-16,USA,67717.0
400,2020-07-17,USA,76930.0
401,2020-07-18,USA,71494.0
